report#,token
6,anak
6,istri
6,kami
6,mau
6,makan
6,dan
6,anak2
6,kami
6,mau
6,bayaran
6,sekolah
6,gara2
6,masalah
6,ini
6,banyak
6,dampak
6,yang
6,terjadi
6,pada
6,kami
6,dan
6,keluarga
6,kami
6,apa
6,aparat
6,di
6,sini
6,hanya
6,diam
6,kami
6,sudah
6,mengadu
6,ke
6,kepolisian
6,pemerintah
6,daerah
6,dan
6,orang
6,-
6,orang
6,yang
6,mengaku
6,lsm
6,pak
6,kami
6,rakyat
6,mu
6,mohon
6,untuk
6,di
6,tindak
6,lanjuti
6,segera
6,pak
6,anak
6,kami
6,butuh
6,makan
6,dan
6,sekolah
6,apa
6,salah
6,kami
6,ini
6,ada
6,kepentingan
6,pribadi
6,dan
6,kearoganan
6,semata
6,terima
6,kasih
6,semoga
6,bapak
6,berkenan
6,m
7,tablet
7,asus
7,hilang
7,dikereta
7,api
7,.
7,tas
7,robek
7,bekas
7,sayatan
7,benda
7,tajam
7,.
7,keamanan
7,kereta
7,api
7,buruk
7,?
7,copet
7,berkeliaran
7,.
7,menteri
7,perhubungan
7,","
7,bumn
7,dan
7,pt
7,kai
7,kemana
7,bisa
7,membiarkan
7,copet
7,berkeliaran
7,dalam
7,kerata
7,api
7,?
8,di
8,hendrarprihadi
8,selamat
8,sore
8,pak
8,.
8,kami
8,ingin
8,melaporkan
8,guru
8,kelas
8,3c
8,sdn
8,rejosari
8,1
8,yang
8,bernama
8,eva
8,kiswahyuningsih
8,s.pd
8,bu
8,eva
8,telah
8,melakukan
8,tindak
8,kekerasan
8,fisik
8,dan
8,mental
8,kepada
8,anak
8,anak
8,kami
8,hingga
8,masuk
8,ugd
8,dan
8,opname
8,di
8,rumah
8,sakit
8,","
8,matur
8,suwun
9,yang
9,terhormat
9,.
9,kepolisian
9,republik
9,indonesia
9,saya
9,ingin
9,melaporkan
9,bahwa
9,tindak
9,pencopetan
9,di
9,dalam
9,bus
9,umum
9,yang
9,tidak
9,kunjung
9,hilang
9,dan
9,makin
9,marak
9,.
9,saya
9,pernah
9,mengalami
9,hal
9,ini
9,hingga
9,2
9,kali
9,.
9,saya
9,merasa
9,resah
9,dan
9,tidak
9,nyaman
9,menggunakan
9,transportasi
9,umum
9,","
9,seperti
9,bus
9,.
9,pada
9,kejadian
9,ke-2
9,(
9,terjadi
9,di
9,metromini
9,p15
9,senen-setia
9,budi
9,)
9,saya
9,dengan
9,rasa
9,putus
9,asa
9,datang
9,melapor
9,ke
9,kantor
9,polisi
9,supaya
9,ini
9,menjadi
9,catatan
9,&
9,temuan
9,bagi
9,polisi
9,.
9,namun
9,","
9,polisi
9,yang
9,bertugas
9,hanya
9,membuat
9,surat
9,kehilangan
9,.
9,padahal
9,yang
9,saya
9,tahu
9,","
9,setiap
9,ada
9,laporan
9,polisi
9,harus
9,membuat
9,semacam
9,surat
9,laporan
9,.
9,berdasarkan
9,informasi
9,dari
9,polisi
9,yang
9,bertugas
9,tersebut
9,dikatakan
9,bahwa
9,pihak
9,kepolisian
9,melakukan
9,patroli
9,","
9,tetapi
9,hanya
9,di
9,malam
9,hari
9,.
9,sedang
9,dari
9,keterangan
9,orang
9,lain
9,dan
9,yang
9,saya
9,alami
9,sendiri
9,justru
9,tindak
9,pencopetan
9,terjadinya
9,di
9,pagi
9,dan
9,siang
9,hari
9,.
9,harapan
9,saya
9,dan
9,mewakili
9,warga
9,yang
9,lain
9,supaya
9,ada
9,siasat
9,dari
9,pihak
9,kepolisian
9,untuk
9,mengurangi
9,tindak
9,pencopetan
9,tersebut
9,dengan
9,menurunkan
9,personilnya
9,baik
9,di
9,pagi
9,dan
9,siang
9,hari
9,juga
9,.
9,jika
9,polisi
9,seharusnya
9,dapat
9,menyamar
9,dan
9,ikut
9,masuk
9,ke
9,dalam
9,bus-bus
9,yang
9,penuh
9,sesak
9,karena
9,mereka
9,biasa
9,beraksi
9,pada
9,bus-bus
9,yang
9,penuh
9,sesak
9,seperti
9,yang
9,saya
9,alami
9,.
9,semoga
9,informasi
9,ini
9,bisa
9,menjadi
9,perhatian
9,dari
9,pihak
9,kepolisian
9,.
9,mohon
9,ditindaklanjuti
9,.
9,terima
9,kasih
10,yang
10,terhormat
10,.
10,dinas
10,pu
10,pemerintah
10,kota
10,medan
10,jalan
10,di
10,depan
10,sekolah
10,kami
10,sampai
10,sekarang
10,masih
10,rusak
10,.
10,kemarin
10,sudah
10,di
10,ratakan
10,pakai
10,sertu
10,","
10,tapi
10,sampai
10,sekarang
10,jalan
10,tidak
10,kunjung
10,di
10,perbaiki
10,","
10,yang
10,ada
10,abunya
10,jadi
10,semakin
10,luar
10,biasa
10,.
10,sudah
10,menggangu
10,pemandangan
10,dan
10,pernafasan
10,.
10,3
10,bulan
10,lalu
10,ada
10,pemerataan
10,jalan
10,","
10,cuma
10,sampai
10,persimpangan
10,saja
10,.
10,padahal
10,disini
10,ada
10,beberapa
10,usaha
10,mikro
10,dan
10,ada
10,2
10,sekolah
10,dengan
10,total
10,peserta
10,didik
10,mencapai
10,lebih
10,dari
10,500
10,siswa
10,","
10,dan
10,mobilitas
10,kendaraan
10,yang
10,lalu
10,lalang
10,juga
10,cukup
10,padat
10,.
10,sudah
10,pernah
10,juga
10,memakan
10,korban
10,kecelakaan
10,.
10,mohon
10,untuk
10,di
10,respon
10,dan
10,di
10,perbaiki
10,.
11,mohon
11,sekiranya
11,agar
11,bisa
11,dilakukan
11,tertib
11,atas
11,oknum
11,parkir
11,yang
11,beroperasi
11,pada
11,saat
11,malam
11,hari
11,di
11,depan
11,supermarket
11,``
11,palangkaraya
11,fruit
11,market
11,''
11,yang
11,berlokasi
11,di
11,jalan
11,palangkaraya
11,nomor
11,145
11,e-j
11,","
11,pasar
11,baru
11,","
11,kecamatan
11,medan
11,kota
11,","
11,kotamadya
11,medan
11,","
11,propinsi
11,sumatera
11,utara
11,.
11,oknum
11,parkir
11,melakukan
11,pemalakan
11,yang
11,disertai
11,ancaman
11,kepada
11,pemilik
11,kenderaan
11,yang
11,parkir
11,di
11,depan
11,supermarket
11,.
11,oknum
11,tersebut
11,meminta
11,dengan
11,ancaman
11,uang
11,parkir
11,sebesar
11,rp.500
11,tanpa
11,bisa
11,memberikan
11,karcis
11,resmi
11,parkir
11,serta
11,menunjukkan
11,tanda
11,pengenal
11,resmi
11,dari
11,pihak
11,dinas
11,perhubungan
11,.
11,padahal
11,iuran
11,resmi
11,nya
11,hanya
11,lah
11,rp.200
11,.
11,pada
11,dasarnya
11,kita
11,tidak
11,keberatan
11,atas
11,iuran
11,parkir
11,dimintakan
11,;
11,namun
11,mohon
11,sekiranya
11,jangan
11,lah
11,menggunakan
11,ancaman
11,serta
11,kekerasan
11,yang
11,menjurus
11,ke
11,tindakan
11,kriminal
11,yang
11,mengancam
11,keselamatan
11,jiwa
11,kita
11,selaku
11,masyarakat
11,kota
11,medan
11,.
11,akhir
11,kata
11,kami
11,mengucapkan
11,banyak
11,terima
11,kasih
11,atas
11,perhatian
11,dan
11,tanggapan
11,yang
11,diberikan
11,.
11,medan
11,","
11,22
11,agustus
11,2019
11,hormat
11,kami
12,telah
12,terjadi
12,kebakaran
12,lahan
12,milik
12,warga
12,di
12,telok
12,dalam
12,desa
12,wajok
12,hulu
12,kecamatan
12,jongkat
12,dan
12,dapat
12,di
12,atasi
12,bersama
12,tim
12,karhutla
12,kecamatan
12,jongkat
13,yang
13,terhormat
13,.
13,kementerian
13,pu
13,dan
13,perumahan
13,rakyat
13,","
13,jalan
13,propinsi
13,banten
13,jalan
13,.
13,raya
13,carita-labuan
13,","
13,dari
13,pasar
13,carita
13,sampai
13,kampung
13,pamatang
13,","
13,kecamatan
13,carita
13,","
13,di
13,depan
13,r.m
13,.
13,pulosari
13,dan
13,r.m
13,.
13,nelayan
13,.
13,terus
13,ke
13,arah
13,kubang
13,","
13,caringin
13,","
13,ke
13,arah
13,teluk
13,","
13,ciateul
13,","
13,terus
13,ke
13,labuan
13,","
13,tidak
13,adanya
13,lampu
13,jalan
13,raya
13,","
13,memakan
13,banyak
13,korban
13,kecelakaan
13,.
13,seminggu
13,ini
13,ada
13,5
13,-
13,10
13,orang
13,yang
13,mengalami
13,kecelakaan
13,dan
13,4
13,orang
13,meninggal
13,.
13,mohon
13,ditindaklanjuti
13,.
13,terima
13,kasih
13,.
14,kepada
14,yang
14,terhormat
14,.
14,pemerintah
14,provinsi
14,dki
14,jakarta
14,.
14,saya
14,sudah
14,tiga
14,kali
14,melihat
14,pemandangan
14,yang
14,mengerikan
14,di
14,jembatan
14,penyeberangan
14,busway
14,.
14,penyergapan
14,seseorang
14,dengan
14,modus
14,seolah-olah
14,ada
14,barang
14,jatuh
14,.
14,lalu
14,si
14,korban
14,disergap
14,oleh
14,tiga
14,sampai
14,empat
14,orang
14,.
14,si
14,korban
14,tidak
14,tahu
14,kalau
14,sedang
14,dikelilingi
14,oleh
14,kelompok
14,pencopet
14,.
14,saya
14,tidak
14,berani
14,berteriak
14,memberi
14,tahu
14,","
14,karena
14,kelompok
14,pencopet
14,yang
14,jumlahnya
14,empat
14,orang
14,bukan
14,tidak
14,mungkin
14,kalau
14,saya
14,berteriak
14,akan
14,berbalik
14,menyerang
14,saya
14,.
14,karena
14,saya
14,pengguna
14,jembatan
14,penyeberang
14,tiap
14,hari
14,","
14,jadi
14,dari
14,pemantauan
14,saya
14,","
14,setiap
14,mereka
14,berhasil
14,melakukan
14,operasinya
14,","
14,kira-kira
14,2
14,minggu
14,mereka
14,tidak
14,ada
14,di
14,sekitar
14,tempat
14,kejadian
14,(
14,seperti
14,rolling
14,)
14,.
14,melalui
14,media
14,ini
14,saya
14,menghimbau
14,agar
14,jembatan
14,penyeberangan
14,di
14,jakarta
14,ditingkatkan
14,keamanannya
14,.
14,mohon
14,tindak
14,lanjutnya
14,.
14,terima
14,kasih
15,yang
15,terhormat
15,.
15,pemerintah
15,dki
15,jakarta
15,di
15,seberang
15,rumah
15,otista
15,3
15,no
15,31
15,a
15,sebab
15,rt
15,01
15,/
15,rw
15,05
15,","
15,kelurahan
15,cipinang
15,cempedak
15,","
15,jakarta
15,timur
15,akibat
15,perbaikan
15,gorong-gorong
15,yang
15,kurang
15,bagus
15,","
15,terjadi
15,banjir
15,.
15,mohon
15,untuk
15,tindak
15,lanjutnya
15,.
15,terima
15,kasih
16,saya
16,memiliki
16,teman
16,","
16,dia
16,cerita
16,kepada
16,saya
16,bahwa
16,dia
16,sudah
16,diperkosa
16,","
16,diancam
16,dan
16,disiksa
16,dengan
16,kekerasan
16,fisik
16,","
16,sudah
16,berulang
16,''
16,kali
16,tapi
16,dia
16,tidak
16,berani
16,melapor
16,karena
16,pelaku
16,merekam
16,aksinya
16,(
16,video
16,)
16,saat
16,ia
16,(
16,korban
16,)
16,diperkosa
16,dan
16,diancam
16,akan
16,disebarkan
16,","
16,bahkan
16,juga
16,ada
16,beberapa
16,kali
16,korban
16,mengajak
16,teman
16,''
16,nya
16,untuk
16,ikut
16,serta
16,melecehkan
16,dn
16,mmperkosa
16,teman
16,saya
16,tersebut
16,.
16,hingga
16,saat
16,ini
16,hp
16,korban
16,disadap
16,dan
16,kondisi
16,korban
16,saat
16,ini
16,trauma
16,","
16,sampai
16,saat
16,ini
16,terpaksa
16,terus
16,''
16,an
16,mengikuti
16,kemauan
16,pelaku
16,.
16,saya
16,selaku
16,teman
16,dekat
16,korban
16,juga
16,sempat
16,bingung
16,melaporkan
16,hal
16,ini
16,karena
16,pelaku
16,memiliki
16,rekaman
16,(
16,video
16,)
16,saat
16,teman
16,saya
16,(
16,korban
16,)
16,di
16,lecehkan
16,.
16,hingga
16,sampai
16,saat
16,ini
16,saya
16,menuliskan
16,laporan
16,ini
16,","
16,tapi
16,saya
16,yakin
16,bila
16,memang
16,pihak
16,berwajib
16,bisa
16,merespon
16,hal
16,ini
16,.
16,saya
16,sangat
16,berterima
16,kasih
16,dan
16,juga
16,agar
16,kondisi
16,/
16,keselamatan
16,teman
16,saya
16,juga
16,bisa
16,lebih
16,baik
16,/
16,aman
16,tanpa
16,ancaman
16,lagi
16,.
17,saya
17,mau
17,melaporkan
17,kali
17,lokasi
17,tempat
17,tinggal
17,saya
17,kotor..
17,sudah
17,dari
17,maret
17,2020
17,tidak
17,ada
17,petugas
17,yang
17,membersihkan
17,.
17,contoh
17,kasur
17,di
17,kali
17,dan
17,pohon
17,tumbang
17,.
17,tidak
17,di
17,bersihkan
17,sama
17,sekali
17,oleh
17,petugas
17,ppsu
17,kali
17,kampung
17,sawah
17,rt05/03
17,mohon
17,di
17,cek
17,saja..
17,saya
17,tidak
17,ambil
17,gambar
17,karena
17,saya
17,tidak
17,ingin
17,di
17,lacak
17,.
17,terima
17,kasih
18,saya
18,ratna
18,efendi
18,warga
18,kampung
18,limus
18,nunggal
18,","
18,rt
18,1/5
18,desa
18,ciherang
18,pondok
18,","
18,kecamatan
18,caringin
18,kabupaten
18,bogor
18,.
18,tidak
18,akan
18,pernah
18,bosan
18,melaporkan
18,pohon²
18,yang
18,banyak
18,meresahkan
18,masyarakat
18,","
18,banyak
18,pohon²
18,besar
18,ada
18,di
18,tengah²
18,pemukiman
18,perumahan
18,warga
18,","
18,kapanpun
18,hujan
18,dan
18,angin
18,kencang
18,pohon
18,tersebut
18,bisa
18,saja
18,tumbang
18,mengenai
18,rumah
18,warga
18,","
18,terutama
18,pohon
18,durian
18,begitu
18,juga
18,buah²
18,durian
18,dan
18,lain-lain
18,yang
18,membuat
18,atap
18,rumah
18,hancur
18,","
18,akar²
18,pepohonan
18,yang
18,merusak
18,dinding²
18,rumah
18,","
18,kami
18,sangat
18,resah
18,","
18,setiap
18,hari
18,selalu
18,berdoa
18,agar
18,laporan
18,kami
18,ini
18,di
18,tindak
18,lanjuti
18,","
18,dan
18,ada
18,tanggapan
18,segera
18,dari
18,pihak
18,terkait
18,.
18,contoh
18,hari
18,ini
18,sabtu
18,30
18,november
18,2019
18,pukul
18,15.00
18,","
18,pohon
18,tumbang
18,tepat
18,di
18,depan
18,rumah
18,saya
18,","
18,alhamdulillah
18,allah
18,masih
18,sayang
18,dengan
18,saya
18,sehingga
18,pohon
18,tidak
18,langsung
18,menibani
18,rumah
18,saya
18,","
18,saya
18,mohon
18,dengan
18,sangat
18,untuk
18,dinas
18,terkait
18,khususnya
18,di
18,kampung
18,limus
18,nunggal
18,rt
18,1/5
18,.
18,kelurahan
18,ciherang
18,pondok
18,","
18,kecamatan
18,caringin
18,kabupaten
18,bogor
18,agar
18,segera
18,dan
18,secepatnya
18,menanggapi
18,laporan
18,saya
18,.
18,terima
18,kasih
19,pak
19,adik
19,saya
19,korban
19,pemerkosaan
19,di
19,bawah
19,umur
19,","
19,saya
19,sudah
19,melapor
19,kepolisian
19,saya
19,dan
19,teman2
19,saya
19,yang
19,mencari
19,pelaku
19,nya
19,sendiri
19,","
19,tapi
19,menjelang
19,persidangan
19,ttep
19,saja
19,saya
19,harus
19,mengeluarkan
19,uang
19,","
19,jadi
19,saya
19,bingung
19,hukum
19,di
19,indonesia
19,ini
19,aneh
19,semua
19,harus
19,pke
19,uang
19,","
19,kita
19,korban
19,nya
19,tapi
19,seakan2
19,seperti
19,tersangka
19,","
19,keluarga
19,saya
19,dari
19,keluarga
19,yang
19,tidak
19,mampu
19,","
19,saya
19,cuma
19,minta
19,keadilan
19,untuk
19,adik
19,saya
19,.
20,saya
20,hendak
20,melaporkan
20,pelanggaran
20,isi
20,konten
20,mengenai
20,kepatutan
20,iklan
20,dari
20,sebuah
20,aplikasi
20,android
20,bernama
20,babe
20,(
20,baca
20,berita
20,)
20,.
20,babe
20,memperbarui
20,konten
20,untuk
20,menarik
20,pembaca
20,dengan
20,menampilak
20,berita-berita
20,berbau
20,pornografi
20,dan
20,kekerasan
20,seksual
20,.
20,hal
20,ini
20,sangat
20,menganggu
20,dan
20,memprihatinkan
20,.
20,maka
20,dari
20,itu
20,","
20,mohon
20,kementerian
20,komunikasi
20,dan
20,informatika
20,untuk
20,mengontrol
20,dan
20,menindaklanjuti
20,berbagai
20,media
20,berbasis
20,online
20,seperti
20,babe
20,.
20,saya
20,prihatin
20,hal
20,ini
20,akan
20,memberikan
20,dampak
20,negatif
20,terhadap
20,perkembangan
20,anak-anak
20,bangsa
20,.
21,banyak
21,pencopet
21,di
21,sekitaran
21,halte
21,pasar
21,senen
21,-
21,atrium
21,.
21,tolong
21,di
21,tindak.tegas
21,.
21,pencopet
21,mendekati
21,calon
21,korban
21,yang
21,akan
21,naik
21,ke
21,bajaj
21,","
21,grab
21,","
21,gojek
21,","
21,taxi
21,dan
21,lain-lain
21,.
21,dengan
21,alasan
21,bahwa
21,itu
21,pesanan
21,mereka
21,(
21,si
21,pencopet
21,)
21,.
21,pencopet
21,berramai²
21,mendekati
21,korban
21,dan
21,berusaha
21,mengambil
21,barang²
21,berharga
21,si
21,korban
21,.
21,sekedar
21,informasi
21,.
21,polsek
21,senen
21,sangat
21,dekat
21,dari
21,lokasi
21,kumpul
21,para
21,pencopet
21,tersebut
21,.
21,tolong
21,di
21,basmi
21,para
21,pencopet
21,ini
21,.
21,sangat
21,meresahkan
21,.
21,jangan
21,sampai
21,kami
21,masyarakat
21,yang
21,turun
21,langsung
21,sendiri
21,.
21,kami
21,masih
21,mengharga
21,hukum
21,.
22,kepada
22,yang
22,terhormat
22,pemerintah
22,provinsi
22,dki
22,jakarta
22,saya
22,ingin
22,melaporkan
22,agar
22,dilakukan
22,pengawasan
22,terhadap
22,kualitas
22,asli
22,tetapi
22,palsu
22,untuk
22,perbaikan
22,jalan
22,.
22,hal
22,ini
22,dikarenakan
22,setiap
22,terjadi
22,banjir
22,di
22,wilayah
22,jakarta
22,","
22,jalanan
22,langsung
22,rusak/berlubang
22,.
22,mohon
22,ditindaklanjuti
22,.
22,terima
22,kasih
22,.
22,billy
23,yang
23,terhormat
23,","
23,bpjs
23,ketenagakerjaan
23,klaim
23,kecelakaan
23,kerja
23,(
23,bpjs
23,kota
23,tangerang
23,)
23,bagi
23,karyawan
23,wajib
23,dilampirkan
23,berita
23,acara
23,kepolisian
23,","
23,padahal
23,korban
23,kecelakaan
23,tidak
23,ditangani
23,polisi
23,karena
23,kecelakaannya
23,bukan
23,di
23,kawasan
23,lalulintas
23,dijalan
23,kecil/jalan
23,yang
23,tidak
23,ada
23,polisi
23,hanya
23,ditangani
23,oleh
23,tukang
23,ojek
23,atau
23,orang
23,sekitar..apa
23,tidak
23,cukup
23,dengan
23,surat
23,keterangan
23,saksi
23,bermaterai
23,sebagai
23,pengganti
23,berita
23,acara
23,polisi
23,dilampirkan
23,ktp
23,saksi..kalau
23,tetap
23,wajib
23,dengan
23,berita
23,acara
23,kepolisian
23,bisa
23,diartikan
23,karyawan
23,berangkat/pulang
23,kerja
23,harus
23,lewat
23,jalan
23,yang
23,ada
23,polisinya
23,(
23,yakin
23,semua
23,jalan
23,ada
23,polisinya
23,)
23,biar
23,kalau
23,kecelakaan
23,bisa
23,klaim
23,bpjs
23,...
23,.
23,mohon
23,bantuannya
24,telah
24,terjadi
24,pelemparan
24,batu
24,oleh
24,orang
24,gila
24,di
24,dekat
24,masjid
24,darussadah
24,rw8
24,kelurahan
24,.
24,dago
24,kecamatan
24,.
24,coblong
24,kota
24,bandung
24,tadi
24,malam
24,sekira
24,penjahat
24,kelamin
24,08.00.
24,korban
24,anak
24,kecil
24,","
24,ibu
24,dan
24,ayah
24,beserta
24,motornya
24,.
24,kepada
24,yang
24,berwenang
24,mohon
24,agar
24,mengamankan
24,orang
24,gilanya
24,agar
24,tidak
24,terjadi
24,berulang
24,terhadap
24,khususnya
24,anak2
24,atau
24,ibu2
24,.
24,mohon
24,dibantu
24,korbannya
24,.
25,selamat
25,pgi
25,salam
25,sejahtera
25,saya
25,salah
25,satu
25,masyarakat
25,kota
25,palangka
25,raya
25,","
25,yang
25,telah
25,berkontribusi
25,kewajiban
25,membayar
25,pajak
25,untuk
25,kepentingan
25,negara
25,.
25,isi
25,laporan
25,:
25,hari
25,"rabu,19"
25,feb
25,2020
25,pukul
25,6.30
25,jl.setadji
25,kota
25,palangka
25,raya
25,di
25,guyur
25,hujan
25,kurang
25,lebih
25,1
25,jam
25,","
25,pda
25,saat
25,melintas
25,jalan
25,","
25,telah
25,terjadi
25,banjir
25,meluap
25,di
25,ruas
25,jalan
25,","
25,30
25,s/
25,50
25,cm
25,","
25,sehingga
25,dapat
25,membahayakan
25,masyarakat
25,pengguna
25,jalan
25,","
25,ada
25,berapa
25,indikator
25,penyebab
25,banjir
25,diantaranya
25,sistem
25,dranese
25,primer
25,dan
25,skunder
25,belum
25,tersedia
25,secara
25,optimal
25,","
25,dampaknya
25,terganggu
25,fasilitas
25,publik
25,lalu
25,lintas
25,.
25,saran/usul
25,dibangun
25,sistem
25,dranase
25,yang
25,terintegrasi
25,primer
25,dan
25,sekunder
26,mohon
26,bantuan
26,rumah
26,kebakaran
26,pak
26,","
26,di
26,sumbar
26,","
26,kabupaten
26,padang
26,pariaman
26,","
26,kecamatan
26,v
26,koto
26,kampung
26,dalam
26,","
26,kenagarian
26,sikucur
26,","
26,korong
26,durian
26,kadok
26,","
26,nama
26,korban
26,aciak
