report,label
"mohon sekiranya agar bisa dilakukan tertib atas oknum parkir yang beroperasi pada saat malam hari di depan supermarket `` palangkaraya fruit market '' yang berlokasi di jalan palangkaraya nomor 145 e-j , pasar baru , kecamatan medan kota , kotamadya medan , propinsi sumatera utara . oknum parkir melakukan pemalakan yang disertai ancaman kepada pemilik kenderaan yang parkir di depan supermarket . oknum tersebut meminta dengan ancaman uang parkir sebesar rp.500 tanpa bisa memberikan karcis resmi parkir serta menunjukkan tanda pengenal resmi dari pihak dinas perhubungan . padahal iuran resmi nya hanya lah rp.200 . pada dasarnya kita tidak keberatan atas iuran parkir dimintakan ; namun mohon sekiranya jangan lah menggunakan ancaman serta kekerasan yang menjurus ke tindakan kriminal yang mengancam keselamatan jiwa kita selaku masyarakat kota medan . akhir kata kami mengucapkan banyak terima kasih atas perhatian dan tanggapan yang diberikan . medan , 22 agustus 2019 hormat kami",0
telah terjadi kebakaran lahan milik warga di telok dalam desa wajok hulu kecamatan jongkat dan dapat di atasi bersama tim karhutla kecamatan jongkat,2
"yang terhormat . kementerian pu dan perumahan rakyat , jalan propinsi banten jalan . raya carita-labuan , dari pasar carita sampai kampung pamatang , kecamatan carita , di depan r.m . pulosari dan r.m . nelayan . terus ke arah kubang , caringin , ke arah teluk , ciateul , terus ke labuan , tidak adanya lampu jalan raya , memakan banyak korban kecelakaan . seminggu ini ada 5 - 10 orang yang mengalami kecelakaan dan 4 orang meninggal . mohon ditindaklanjuti . terima kasih .",4
"kepada yang terhormat . pemerintah provinsi dki jakarta . saya sudah tiga kali melihat pemandangan yang mengerikan di jembatan penyeberangan busway . penyergapan seseorang dengan modus seolah-olah ada barang jatuh . lalu si korban disergap oleh tiga sampai empat orang . si korban tidak tahu kalau sedang dikelilingi oleh kelompok pencopet . saya tidak berani berteriak memberi tahu , karena kelompok pencopet yang jumlahnya empat orang bukan tidak mungkin kalau saya berteriak akan berbalik menyerang saya . karena saya pengguna jembatan penyeberang tiap hari , jadi dari pemantauan saya , setiap mereka berhasil melakukan operasinya , kira-kira 2 minggu mereka tidak ada di sekitar tempat kejadian ( seperti rolling ) . melalui media ini saya menghimbau agar jembatan penyeberangan di jakarta ditingkatkan keamanannya . mohon tindak lanjutnya . terima kasih",0
"yang terhormat . pemerintah dki jakarta di seberang rumah otista 3 no 31 a sebab rt 01 / rw 05 , kelurahan cipinang cempedak , jakarta timur akibat perbaikan gorong-gorong yang kurang bagus , terjadi banjir . mohon untuk tindak lanjutnya . terima kasih",3
"saya memiliki teman , dia cerita kepada saya bahwa dia sudah diperkosa , diancam dan disiksa dengan kekerasan fisik , sudah berulang '' kali tapi dia tidak berani melapor karena pelaku merekam aksinya ( video ) saat ia ( korban ) diperkosa dan diancam akan disebarkan , bahkan juga ada beberapa kali korban mengajak teman '' nya untuk ikut serta melecehkan dn mmperkosa teman saya tersebut . hingga saat ini hp korban disadap dan kondisi korban saat ini trauma , sampai saat ini terpaksa terus '' an mengikuti kemauan pelaku . saya selaku teman dekat korban juga sempat bingung melaporkan hal ini karena pelaku memiliki rekaman ( video ) saat teman saya ( korban ) di lecehkan . hingga sampai saat ini saya menuliskan laporan ini , tapi saya yakin bila memang pihak berwajib bisa merespon hal ini . saya sangat berterima kasih dan juga agar kondisi / keselamatan teman saya juga bisa lebih baik / aman tanpa ancaman lagi .",0
saya mau melaporkan kali lokasi tempat tinggal saya kotor.. sudah dari maret 2020 tidak ada petugas yang membersihkan . contoh kasur di kali dan pohon tumbang . tidak di bersihkan sama sekali oleh petugas ppsu kali kampung sawah rt05/03 mohon di cek saja.. saya tidak ambil gambar karena saya tidak ingin di lacak . terima kasih,3
"saya ratna efendi warga kampung limus nunggal , rt 1/5 desa ciherang pondok , kecamatan caringin kabupaten bogor . tidak akan pernah bosan melaporkan pohon² yang banyak meresahkan masyarakat , banyak pohon² besar ada di tengah² pemukiman perumahan warga , kapanpun hujan dan angin kencang pohon tersebut bisa saja tumbang mengenai rumah warga , terutama pohon durian begitu juga buah² durian dan lain-lain yang membuat atap rumah hancur , akar² pepohonan yang merusak dinding² rumah , kami sangat resah , setiap hari selalu berdoa agar laporan kami ini di tindak lanjuti , dan ada tanggapan segera dari pihak terkait . contoh hari ini sabtu 30 november 2019 pukul 15.00 , pohon tumbang tepat di depan rumah saya , alhamdulillah allah masih sayang dengan saya sehingga pohon tidak langsung menibani rumah saya , saya mohon dengan sangat untuk dinas terkait khususnya di kampung limus nunggal rt 1/5 . kelurahan ciherang pondok , kecamatan caringin kabupaten bogor agar segera dan secepatnya menanggapi laporan saya . terima kasih",3
"pak adik saya korban pemerkosaan di bawah umur , saya sudah melapor kepolisian saya dan teman2 saya yang mencari pelaku nya sendiri , tapi menjelang persidangan ttep saja saya harus mengeluarkan uang , jadi saya bingung hukum di indonesia ini aneh semua harus pke uang , kita korban nya tapi seakan2 seperti tersangka , keluarga saya dari keluarga yang tidak mampu , saya cuma minta keadilan untuk adik saya .",0
"saya hendak melaporkan pelanggaran isi konten mengenai kepatutan iklan dari sebuah aplikasi android bernama babe ( baca berita ) . babe memperbarui konten untuk menarik pembaca dengan menampilak berita-berita berbau pornografi dan kekerasan seksual . hal ini sangat menganggu dan memprihatinkan . maka dari itu , mohon kementerian komunikasi dan informatika untuk mengontrol dan menindaklanjuti berbagai media berbasis online seperti babe . saya prihatin hal ini akan memberikan dampak negatif terhadap perkembangan anak-anak bangsa .",0
"banyak pencopet di sekitaran halte pasar senen - atrium . tolong di tindak.tegas . pencopet mendekati calon korban yang akan naik ke bajaj , grab , gojek , taxi dan lain-lain . dengan alasan bahwa itu pesanan mereka ( si pencopet ) . pencopet berramai² mendekati korban dan berusaha mengambil barang² berharga si korban . sekedar informasi . polsek senen sangat dekat dari lokasi kumpul para pencopet tersebut . tolong di basmi para pencopet ini . sangat meresahkan . jangan sampai kami masyarakat yang turun langsung sendiri . kami masih mengharga hukum .",0
"kepada yang terhormat pemerintah provinsi dki jakarta saya ingin melaporkan agar dilakukan pengawasan terhadap kualitas asli tetapi palsu untuk perbaikan jalan . hal ini dikarenakan setiap terjadi banjir di wilayah jakarta , jalanan langsung rusak/berlubang . mohon ditindaklanjuti . terima kasih . billy",3
"yang terhormat , bpjs ketenagakerjaan klaim kecelakaan kerja ( bpjs kota tangerang ) bagi karyawan wajib dilampirkan berita acara kepolisian , padahal korban kecelakaan tidak ditangani polisi karena kecelakaannya bukan di kawasan lalulintas dijalan kecil/jalan yang tidak ada polisi hanya ditangani oleh tukang ojek atau orang sekitar..apa tidak cukup dengan surat keterangan saksi bermaterai sebagai pengganti berita acara polisi dilampirkan ktp saksi..kalau tetap wajib dengan berita acara kepolisian bisa diartikan karyawan berangkat/pulang kerja harus lewat jalan yang ada polisinya ( yakin semua jalan ada polisinya ) biar kalau kecelakaan bisa klaim bpjs ... . mohon bantuannya",4
"telah terjadi pelemparan batu oleh orang gila di dekat masjid darussadah rw8 kelurahan . dago kecamatan . coblong kota bandung tadi malam sekira penjahat kelamin 08.00. korban anak kecil , ibu dan ayah beserta motornya . kepada yang berwenang mohon agar mengamankan orang gilanya agar tidak terjadi berulang terhadap khususnya anak2 atau ibu2 . mohon dibantu korbannya .",0
"selamat pgi salam sejahtera saya salah satu masyarakat kota palangka raya , yang telah berkontribusi kewajiban membayar pajak untuk kepentingan negara . isi laporan : hari rabu,19 feb 2020 pukul 6.30 jl.setadji kota palangka raya di guyur hujan kurang lebih 1 jam , pda saat melintas jalan , telah terjadi banjir meluap di ruas jalan , 30 s/ 50 cm , sehingga dapat membahayakan masyarakat pengguna jalan , ada berapa indikator penyebab banjir diantaranya sistem dranese primer dan skunder belum tersedia secara optimal , dampaknya terganggu fasilitas publik lalu lintas . saran/usul dibangun sistem dranase yang terintegrasi primer dan sekunder",3
"mohon bantuan rumah kebakaran pak , di sumbar , kabupaten padang pariaman , kecamatan v koto kampung dalam , kenagarian sikucur , korong durian kadok , nama korban aciak",2
lintasmojodotcompohon tumbang di jalan benteng pancasila dekat sunrise ini sudah tumbang beberapa waktu lalu . tetapi hingga kini belum ada yang mengevakuasi . tampak plengsengan juga ambrol,3
"yang terhormat . kepolisian ri , mohon perhatian kepolisian untuk mengontrol daerah sekitar wilayah lampu merah sebelah rumah sakit atmajaya dikarenakan rawan penjambretan di daerah tersebut . minggu ini saja sudah terjadi tiga penjambretan ditempat yang sama . hormat saya sri susilowati karyawan rumah sakit pluit , mohon ditindaklanjuti . terima kasih .",0
"kps 3776p914120a05 saya pulang dari rumah sakit cipto saya ke copetanan di metro mini di dlm dompet ktp , kartu jakarta sehat anak saya , sama kartu perlindungan sosial saya hilang . bagaimana cara buat lagi kartu perlindungan sosial dan tolong bagaimana saya harus melapor , kejadiannya kemarin sore pulang dari rscm cipto ( sri agustin riani ) . rusun dki blok c lt 3 rw 003 rt 015 , semper barat , cilincing , jakarta utara",0
mohon bantuannya pak polisi wilayah tanjung priok jakarta utara.. daerah tempat pemukiman saya di warakas gang 21 sudah 2 malam belakangan ini sering terjadi tawuran.. tawuran sudah menggunakan senjata tajam dan bom molotov.. rumah saya sudah terkena sasarannya.. salah satu rolling door saya tersabet senjata tajam .,0
"kepada yang terhormat : pemerintah provinsi dki jakarta . mohon untuk di tinjau dan di tindaklanjuti demi terciptanya transparansi penyerapan anggaran dan menghindari terjadinya penggelembungan dana di suku dinas pertamanan kota administrasi jakarta selatan tahun 2013 , dimohon penjelasan . sesuai dengan adanya kegiatan sudin pertamanan dengan nama kegiatan “ penebangan sewaktu-waktu pohon mati , tumbang di wilayah jakarta selatan ” sebesar rp . 400.00.00 , - atau empat ratus juta rupiah . beberapa kecamatan memiliki anggaran juga untuk pekerjaan yang sama di wilayahnya masing-masing . kecamatan pesanggrahan dengan nama kegiatan “ penanggulangan pohon tumbang atau mati di 5 kelurahan kecamatan pesanggrahan ” sebesar rp . 35.00.00 , - atau tiga puluh lima juta rupiah , kecamatan mampang prapatan dengan nama kegiatan “ penanggulangan pohon tumbang , mati , sampai keropos ” sebesar rp . 1.255.00 , - terbilang satu juta dua ratus lima puluh lima ribu rupiah , kecamatan setiabudi dengan nama kegiatan “ penebangan pohon mati dan tumbang di kelurahan guntur ” sebesar rp . 24.300.00 , - terbilang dua puluh empat juta tiga ratus ribu rupiah , kecamatan tebet dengan nama kegiatan “ penanggulangan pohon mati atau tumbang sewaktu-waktu ” sebesar rp . 29.762.410 , - terbilang dua puluh sembilan juta tujuh ratus enam puluh dua ribu empat ratus sepuluh rupiah , kecamatan cilandak dengan nama kegiatan “ penanggulangan pohon tumbang atau mati di wilayah lebak bulus ” sebesar rp . 39.416.272 , - tiga puluh sembilan juta empat ratus enam belas ribu dua ratus tujuh puluh dua rupiah , kecamatan pancoran dengan nama kegiatan “ penanggulangan pohon tumbang atau mati di wilayah kecamatan pancoran ” sebesar rp . 39.833.00 , - terbilang tiga puluh sembilan juta delapan ratus tiga puluh tiga ribu rupiah , kecamatan pasar minggu dengan nama kegiatan “ penanggulangan pohon mati dan tumbang di wilayah kecamatan pasar minggu ” sebesar rp . 30.00.00 , - tiga puluh juta rupiah , kecamatan kebayoran baru dengan nama kegiatan “ penanganan pohon tumbang atau mati di wilayah kecamatan . kebayoran baru ” sebesar rp . 54.553.00 , - terbilang lima puluh empat juta lima ratus lima puluh tiga ribu rupiah . menurut beberapa kepala seksi pertamanan di kecamatan bahwa penanganan atau penanggulangan pohon mati atau tumbang di wilayahnya masing-masing menggunakan anggaran yang ada di kecamatan . penyerapan anggaran sudin pertamanan jakarta selatan tahun 2013 di realisasikan untuk wilayah mana ? apakah anggaran suku dinas pertamanan tersebut merupakan penggelembungan dana ? dimohon penjelasan , terima kasih . sumber realisasi penyerapan anggaran berdasarkan data yang dipublikasikan oleh badan pengelola keuangan daerah provinsi dki jakarta melalui internet . terima kasih",3
kebakaran lahan di kalimantan selatan makin sering dan menyebabkan kabut sesegera mungkin pekat,2
"kejadian pada tanggal 1 maret 2021 , sekitar pukul 10.00 pagi di pertigaan lampu merah gading serpong , mobil angkatan dengan nomor kendaraan 85331-00. jenis kijang inova warna hitam . mobil berhenti di lampu merah gading serpong , dan mobil istri saya di belakangnya , mobil tersebut tiba tiba mundur dan menabrak mobil istri saya sehingga mobil istri saya penyok bagian depan . sudah membunyikan klakson , akan tetapi mobil tancap gas dan kabur , di kejar oleh istri saya dan ketemu di jalan tol , di situ istri saya dan pengemudi cekcok , dan ada tindakan kontak fisik oleh pengemudi kepada istri saya . waktu istri saya ingin mengambil handphone , pengemudi kabur . sangat di sayangkan anggota mempunyai perilaku seperti itu . tidak ada permintaan maaf dari yang bersangkutan . tidak menggunakan masker juga ketika menemui istri saya . mohon di tindak , supaya terjadi keadilan . yang saya bisa lampirkan hanya foto dari kendaraan tersebut .",4
"assalamualaikum wr.wb selamat siang , saya ingin melaporkan mengenai kekerasan di suatu kampus , yaitu kampus institut teknologi kalimantan yang berada dibalikpapan . yang baru diresmikan tahun 2014 lalu . dan menurut saya banyak yang menyulitkan dari kampus ini , dimana banyak kegiatan yang tidak jelas dan menyulitkan mahasiswa baru oleh senior . serta senioritas yang sangat tinggi , yang menyebabkan persentase resign tertinggi , karena tekanan dan bullyng verbal dari senior yang sudah menjadi budaya dikampus ini . senioritas dalam artian mahasiswa semester dibawahnya wajib patuh atas segala kehendak senior dan wajib tunduk atau mengerjakan segala sangsi yang diberikan senior . dan terkadang senior semena-mena dalam memberikan hukuman kepada juniornya , bahkan untuk kesalahan kecil sekalipun . mahasiswa sering mendapatkan ancaman baik fisik maupun verbal dari senior hingga pengrusakan fasilitas kampus oleh senior saat mengkader juniornya . sudah sering diadukan ke dosen masih belum ada tanggapan , dan senior yang kerap membentak dan membully juniornya masih bebas dikampus dan melaukan hal yang sama , itulah yang menyebabkan tekanan pada junior sangat tinggi terutama mahasiswa semester 1 dan 2 yang cenderung diberi beban yang sangat besar oleh senior . hingga menimbulkan stress dan psikis maba terganggu atas bentakan yang kerap dilakukan senior . dan banyak mahasiswa junior yang lebih memilih keluar dari kampus ini . dan mengenai masa pengkaderan mahasiswa yang sangat lama . dimana hal itu dimanfaatkan oleh senior untuk membully para junior karena tidak adanya pengawasan langsung dari dekan maupun dari dosen . masa pengkaderan dikampus lain paling lama 2 sampai 3 hari , namun dikampus ini mencapai 1 hingga 2 tahun . untuk lebih lengkapnya saya lampirkan surat berikut ini dan sebuah rekaman singkat . dalam rekaman tersebut terdengar beberapa kali senior memukul pintu hingga rusak.tolong bantu kami dalam menyelesaikan atau menghilangkan segala bentuk bullyning dikampus kami tercinta ini . t untuk lebih lengkapnya kami lampirkan file berikut . terima kasih",0
"pasar baru sarang copet , mohon ditindaklanjuti seperti di tanah abang jakarta",0
"anak saya menjadi korban tabrak lari pada tanggal 5 maret 2016 di kecamatan . cipacung kabupaten . pandeglang . anak saya dibawa ke klinik bougenfille yang ada di daerah ciekek dan masuk ugd diantar oleh polisi dari polres pandeglang . kemudian anak saya dirujuk ke rsud lebak , tapi pada saat pendaftaran didaftarkan sebagai pasien umum karena belum memiliki bpjs kesehatan . setelah syarat-syarat lengkap baru hari kamis kartu bpjs kesehatan bisa dicetak , namun dari pihak rsud lebak menolak dengan alasan dari awal anak saya didaftarkan sebagai pasien umum . lalu kemana saya harus minta bantuan karena biaya yang dihasilkan hampir mencapai angka 6 juta sedangkan saya hanya memiliki uang saat ini sebesar 4jt .",4
"yth.kepolisian republik indonesia , saya melaporkan telah terjadi pencopetan di arena prj expo kemayoran . hari sabtu , 5 juli 2014 pukul 20.30. pencuri berhasil mendapatkan dompet hitam berisi ktp a.n haikal hibatul haq . no . laporan kepolisian 81/b/vii/2014/sek.kmo . saya berharap kasus ini dapat diperhatikan oleh pihak kepolisian . mohon ditindak lanjuti . terima kasih",0
kami laporkan telah terjadi tindak kekerasan terhadap anak di bawah umur yang dilakukan oleh seorang bapak dengan inisial r di desa lawele kecamatan lasalimu kabupaten buton,0
"pembakaran sampah di lingkungan perumahan , dan pernah terjadi kebakaran . sempat di tegur berkali2 oleh pak rt setempat dan pihak kepolisian , masih saja di lakukan . sampah yang di bakar pun cukup berbahaya yaitu sampah plastik . ini terjadi di daerah kemanggisan . belakang kost super bandeng . jalan . rawa belong no.3 , palmerah , kebon jeruk .",0
"bandung , 02 juli 2014 kepada yang terhormat : bapak walikota bapak . ridwan kamil dengan hormat , bapak ridwan , pada tanggal 18 maret 2014 saya sudah datang ke distarcip langsung untuk melaporkan perihal bangunan yang sedang dibangun yang mengganggu kami karena : saat ini mengakibatkan kebocoran pada bangunan kami ( dibangun menempel pada dinding bangunan rumah kami ) , dibangun sampai menghabiskan trotoar jalan sehingga tidak ada jalan abang pejalan kaki dan mengganggu lalu lintas jalan . bangunan tersebut berada di depan jalan . ciroyom no.65 . saat itu saya mendpt jawaban sdh didisposisikan ke satuan polisi pamong praja . tapi sampai saat ini bulan 02 juli 2014 belum ada tindakan sampai bangunan tersebut selesai dikerjakan . apakah tindakan yang harus saya lakukan , apakah harus dengan kekerasan tidak perlu lewat prosedur ? ? karena tidak mendapat tanggapan . terima kasih kasih pa , semoga bapak bisa menolong saya menyelesaikan masalah ini . hormat saya , ria napitupulu",0
